symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
2611,东方精工,2021,-0.29861465615037486,0.18706934096143873,-0.31089600965200725,0.10432098614656843,-0.23899547060966278,0.0003495590231668493,0.13058365983174247,-0.5204981653662866,0.41140894818844115,-0.6646918720992024,-0.22570414509402847,0.5616382247884033,0.5248594021750836,0.5091971171810991,-0.5647309566301839,-0.5933638237159802,0.5628359015078289,0.6773249405590137,0.8012409155814267,-0.42208384291564777,-0.5297930259914947,0.5494647126626674,-0.16397324869104404,-0.4178760182634728,机械行业,2021,0.0
2611,东方精工,2022,-0.2677835990736413,0.09387839632340385,-0.10353312066794731,0.18999494422126426,-0.23181858697927699,0.19893539833832288,0.16638265156864768,-0.36075133005432347,0.32327033052120613,-0.5001872537563222,-0.018530441316724353,0.521152227744749,0.4983975699366413,0.5307750346465167,-0.5560417232765678,-0.5498467768840557,0.23773899512352167,0.13055271767683396,0.22598076234605197,-0.48403425786724397,-0.6212266849693112,0.5521749339287778,-0.17501899077521277,-0.39646595217692276,机械行业,2022,0.0
2612,朗姿股份,2018,-0.450091748808077,0.234949960026779,-0.3284893991084681,0.37133212687793066,-0.3424378391173106,0.014662867913534501,0.5185620210050491,0.839233049823124,1.044126708467151,0.4687709788860076,-0.4724767776248202,0.18702676797741538,0.27165648024302574,0.2749878462312709,0.48253456608146406,-0.4154615011205177,-0.697719131787208,-1.4521232517542673,-1.450830302250672,0.6197176674999512,0.3733543341758326,1.0664198616528637,-0.19987848974004507,0.6648000510055014,服装鞋类,2018,0.0
2612,朗姿股份,2019,1.5596624780799608,0.12489844630357276,0.7838685599670442,0.2160153907417994,-0.2852773735420165,0.31895664005711416,0.0844318083923908,0.9462379143080614,1.4023683914770222,0.22436431588442018,2.3224869993627606,0.10337242221967115,0.16222156521450803,0.20132640391503878,0.5342814881489288,-0.5678251588719977,-0.20792830467200468,-0.6620434401007874,-0.5712536464998577,-0.35166790056675146,-0.4370616100589028,1.0711921744890485,-0.4018541097767012,0.7634346076497385,服装鞋类,2019,0.0
2612,朗姿股份,2020,-0.33015543858694046,0.6272134747483773,-0.3418044641756034,0.8805914836954523,-0.2473636407670986,0.33804920979843456,0.4699068084852303,1.1055044093110695,1.2809071472737161,0.4158449902756061,0.5046154342755076,0.23595346755956456,0.30220701043234677,0.3260372031017587,0.4759230404995271,-0.679311304781052,-0.17919481429148623,-0.6702110187981106,-0.6296423595263604,-0.33234350809462015,-0.4394804425923974,0.8781576513363121,-0.28646560710052993,0.7686840718747061,服装鞋类,2020,0.0
2612,朗姿股份,2021,-0.36633075457233777,0.2216059443459601,-0.11917586808361076,0.14152699870114283,-0.15614126637184284,0.24283854037711744,0.23782144460368532,0.9578529710839325,1.009069357049203,0.4317134341837551,1.39261371322211,0.12682020375146988,0.055228505500833254,0.11442649257224244,0.3118766709708061,-0.9492454538317867,-0.951575801206029,-1.003980108428024,-1.012176432579471,0.21017971227487262,0.5429924917628578,0.9951334504247619,-0.37896267392071004,0.6072771455698882,服装鞋类,2021,0.0
2612,朗姿股份,2022,0.24436571551712957,0.19384546158062893,-0.15950098239868757,0.2356126130711073,-0.07510453230465941,0.23742982707601817,0.04990580204006625,0.9294797294233063,0.8813715642835523,0.4737703787189835,0.5446782078493536,0.27131198582999,0.15647140630903825,0.20899379466645465,0.1973799354694282,-0.9267658313894902,-1.1194324875187553,-1.2764010092628046,-1.2852341699578236,0.019551184065876595,0.5540315981187605,1.065043868149763,-0.3820782721375506,0.6007220310035223,服装鞋类,2022,0.0
2613,北玻股份,2018,0.8517342003206471,0.5330472286633616,-2.4960091976747276,0.1696317428557085,-0.20048042650612424,-0.9539146704790652,-0.10100082632638002,-1.146193739991247,-1.2945177330852236,-0.43338940990489716,-0.3744267519299427,0.10491396243352716,0.14257087151798392,0.1811382344080699,-0.514073633917708,-0.5561671028393762,1.2999617559937104,1.533362195484096,1.2845103161870643,-0.5820057198887627,-1.2969641910152554,-0.32376924992131834,-0.06060319364083439,-0.397316652889968,机械行业,2018,0.0
2613,北玻股份,2019,0.4200269508911951,0.166573218164704,-0.010081622487395123,0.28405265324193635,-0.41038021602634817,0.011928027227535568,-0.11699996671633549,-1.0342817936335467,-1.2685136349153576,-0.36158344939892145,-0.5728849187341195,0.22723351984786463,0.12001070192902594,0.2048460446330109,-0.6456180662297902,-0.8825218992334117,1.4705651924507626,2.0679147927826267,2.0394587081781195,-0.6341964960182364,-1.3769064883315774,0.23249933390843325,-0.02210651154110703,-0.5019050103231871,机械行业,2019,0.0
2613,北玻股份,2020,0.10052115888073913,-0.044214387254505216,-0.7983471164870309,-0.4335414870786775,-0.414344512785932,-0.49181180423534093,-0.3640760637592073,-1.0123429371750154,-1.2427771218968737,-0.3686877632173106,-0.6680741590643827,-0.02830236133940651,-0.10363338454225693,0.022721481729599455,-0.5523298831387616,-0.7096905757282694,0.9622720062542496,1.0094325661287964,0.9598900361061004,-0.545060367239223,-1.2478013255717155,-0.21445365877432604,-0.1288133430529868,-0.4113365691881353,机械行业,2020,0.0
2613,北玻股份,2021,2.2371506026207855,0.9567937556508561,0.8270248118869896,0.7389837640725139,-0.3321796020625449,1.5253461107960988,-0.3864916204554357,-0.9431573994285042,-1.203422313785493,-0.3546326635258686,-0.4595150112014537,0.12416972246165765,-0.023865827114835807,0.07773151280690083,-0.6601531425646728,-0.6653296732066081,0.3109573067585576,0.30177081927760646,0.38532811354730423,-0.4812478827310645,-0.7682372326463193,-0.19103124111053216,-0.09172603889759544,-0.5135556439293307,机械行业,2021,0.0
2613,北玻股份,2022,1.2886501665579178,-0.014111460116252066,0.7155199931377756,0.09688386332962164,-0.36966726549134,-0.5330439213935326,-0.36469173985102715,-0.8829930181878741,-1.225692642912729,-0.34770638179662383,-0.5403339821454305,0.05332410126630637,-0.14435760213332402,-0.02631858885418589,-0.46957193990575286,-0.5842411125940671,0.7548309423775998,0.49125888173229043,0.47891335873337576,-0.6535800729900324,-1.2418210541331849,-0.048528227644447905,-0.2785662942688122,-0.22159142171423357,机械行业,2022,0.0
2614,奥佳华,2018,-0.6314275256734018,-0.14512271755843892,-0.5853214524366137,0.13727696100406875,1.6731778659428838,0.25419747666116804,0.777931837254169,0.46617323328151056,-0.059601849689189565,0.861643287589656,0.48704394920866595,-0.38748634670231014,0.36644015576190136,0.4573759293954347,-0.29562541945918064,-0.34138459995721143,-0.500417188224436,-0.8941890811361515,-0.8941890811361515,1.5346990850770983,1.4410000180299272,0.0897976373456824,-0.3537162018997272,-0.08800614194115915,医疗器械,2018,0.0
2614,奥佳华,2019,-0.5848480013006647,-0.6863554327119371,-0.5440497033999991,-0.4360536948930334,1.4450932180229201,-1.2115243602794614,-0.09281825941590584,0.2298527924691968,-0.1213035570580658,0.5861413760995905,-0.3154020194414493,-0.8255152332744375,-0.2489006375168687,-0.2106242613306022,0.031222552993795876,-0.17306484970556893,-0.6462174401381017,-0.747055785143534,-0.7312447187701172,1.3465541544327249,1.4060090245138797,-0.09215070149861578,-0.39551024672692997,0.33547188165515107,医疗器械,2019,0.0
2614,奥佳华,2020,-0.3811964446678347,-0.7029987128692514,-0.4052532940559355,-0.9097679320218667,0.9990720632014525,-0.4842360377588663,-0.40240619037931,0.43554145910922254,0.1973264980730529,0.2807803106900265,-0.5348170888449937,-1.495391913144293,-0.6955063236409046,-0.7415242909430293,0.42590837830733896,0.2565304667047032,-0.6170565437804658,-0.6374092240313963,-0.5991705554460496,1.795903450400007,1.6733602178841993,-1.0374327611666685,-0.3883504088493534,0.42904269118243155,医疗器械,2020,0.0
2614,奥佳华,2021,-0.3800129586622927,-0.17007497078376518,-0.4883876006873451,-0.5301418116950697,1.1380525294733352,0.31346379152332404,-0.5060854699752747,0.16261519779350456,0.09595044753563389,-0.002493350032605746,-1.0674134239529254,-0.9187839830609691,-0.5277223861272929,-0.4870537958237481,0.06816690438885892,0.08840528560508638,-0.763766122565532,-0.9896802067606711,-1.023659140342961,1.8084458708110174,1.7225219710687234,-0.8515964334179527,-0.37152062074794856,0.026682210048413906,医疗器械,2021,0.0
2614,奥佳华,2022,-0.40684104277042493,-0.09440039566964141,-0.38261385755804533,0.3038981326445132,-0.12270636063185365,-0.5644370007927639,-0.5689962999607342,-0.41891174520718283,-0.08094010212552906,-0.46594169842352595,-0.3810557440146879,-0.37364414283003017,-0.49411272628953373,-0.4666831659287202,0.48796502415147086,0.14773462429607864,-0.46611911639805037,-0.47417349257253816,-0.46933160192598544,1.6947058659330745,1.3784935657161497,-0.28855485472125275,-0.42680951897426567,0.773069839716346,医疗器械,2022,0.0
2615,哈尔斯,2018,3.460715635393943,0.01403802575095911,-0.03613118905723425,0.10837189140659627,-0.7701183389300829,0.0678382286973988,-0.42587271299851226,-0.9464898168400319,-1.3516971837618679,-0.21127097372141312,-0.8878889481755234,0.09895498163656612,-0.040717131749708084,0.062230307507164746,0.18567399786007902,-0.035193088156281624,-0.4388544859292302,-0.5317932193170003,-0.5197565698638626,-0.21315051776215646,0.2338960889689378,1.8270565613785033,-0.7666592247381687,0.3438195094381978,钢铁行业,2018,0.0
2615,哈尔斯,2019,2.2287720435101934,0.010992791074986005,2.9609288936406504,-0.3831725470660629,-0.785516108018896,-0.3885554503183911,-0.3312296451663619,-1.0154499341580532,-1.4024381143441316,-0.18667295100026823,-0.7422341438728384,-0.032714999213992645,-0.06328583462338681,0.008570057564994201,0.6928023565609712,0.15056867875508237,-0.13161410506530527,-0.16174368673566705,-0.030430739582341368,0.023111788235382406,0.4342385952703634,1.0329892934795388,-0.9622204506204574,0.8945491243214071,钢铁行业,2019,0.0
2615,哈尔斯,2020,-1.8195674441676992,-1.3880452711899656,-2.0359155282876276,-1.780857587065173,-0.809107701852405,-0.7686043585912633,-1.1958693235908204,-1.1256710520773794,-1.3931873442436955,-0.4148086498863811,-0.1646857748975141,-0.9889237670614578,-1.7593599221719345,-1.5036095751141882,1.3398456189034664,0.2556394508071364,-0.18470411217995342,-0.20863677568967223,-0.07765179249312709,-0.06832557592761282,0.6006350063933246,1.3130810514525773,-1.260055360564793,1.7848896521306217,钢铁行业,2020,0.0
2615,哈尔斯,2021,-0.36682743262978446,2.772537987881217,0.03673676225704808,0.6706497382750806,-0.7953342777387957,1.1005425271853788,-0.5712892423715558,-1.044038830079535,-1.070855416245523,-0.43803175542357714,0.01821725714173438,-0.3603704100971811,0.16026001279329857,0.15861966873798872,0.2633987179086394,-0.2238235822184067,-0.11648698273816714,-0.14457035619883807,-0.0874012759791015,-0.12136779983650185,0.547896139311709,0.7916782788579811,-0.8979391703257548,0.7259558648415211,钢铁行业,2021,0.0
2615,哈尔斯,2022,0.06453025183411296,0.9086395627357925,-0.31480087844906796,0.3633459106574386,-0.7884330667136005,-0.08097652846508008,0.4110529186604623,-0.8289381943423765,-0.7879985980003474,-0.3691936078249329,0.06683534186370647,0.43567635977751396,1.2899040906790387,0.9376626483275954,0.3092950695936467,-0.21671817699087356,0.06689473766296641,0.0637862702655096,0.1000720005076362,-0.42229664134742606,-0.5072145763600443,1.4861567757876333,-0.8543820573717864,0.7391953651484285,钢铁行业,2022,0.0
2616,长青集团,2018,-0.28939866556598015,1.636068469045724,-0.28941864226484837,0.9995337206516224,-0.43256960790425997,-0.5546387775011835,0.007065219008020138,-0.5881858658344967,-0.32358998886848933,-0.44169131568478254,0.9230081797956408,-0.22636073918723681,0.22485874762143632,0.25918846047118643,-0.5824486532247349,-0.8686088676301448,-1.0964346430096394,-0.953661924638902,-0.923029812959941,-0.2277132959998354,0.31642463727827885,-0.8504837774025307,-0.4051608807471722,-0.2910014143308749,环保行业,2018,0.0
2616,长青集团,2019,-0.38839395908515745,1.4530347666806442,-0.42375767009612475,1.9966172603222816,-0.3820136987636128,0.4092055710848504,0.17640357068979556,-0.5001246025999023,-0.28650195717689186,-0.31219206388646353,0.1872071562412122,-0.18552565203413043,0.6582282189934052,0.6706756039189786,-0.5509078690475634,-0.8487099318994386,-1.3329912209459873,-1.0078874381062801,-0.9595989008522019,-0.1383960932564588,0.6870751313796257,0.00962741721713074,-0.34273924579751547,-0.33131482858086314,环保行业,2019,0.0
2616,长青集团,2020,-0.014159445938004233,0.45238237803662384,-0.28780462009679686,0.31793185257447376,-0.3362612720381734,0.510087679881045,0.4256391893125082,-0.45254219791562345,-0.3499046347182075,-0.22580600097371065,-0.6500036416279674,0.2982352226979266,0.5393170434458392,0.46193338590691435,-0.3420946139130119,-0.41048125788875073,0.4002536164137887,-0.05559862841695145,0.26317371818293667,-0.040720888695648626,0.9232024792855753,0.3105423505129707,-0.3238548751362286,-0.2966474336633102,环保行业,2020,0.0
2616,长青集团,2021,0.2876559178356385,-1.6991880110026663,0.2878821711622228,-1.5923951731053911,-0.6409864192337168,-1.1233377724853604,-0.5951148148899557,-0.5056863980787518,-0.3273146119301619,-0.3356987712259044,-0.11386057698182271,-0.34315507451080407,-0.07937675224385023,0.025080619218963367,0.5199297992913156,0.7855980186917275,-0.19881724353647484,-0.2789148501515793,0.06645055040067299,0.043444516733133834,0.947604327987391,-0.8769478041476865,-0.4135166827096606,-0.1516441222652589,环保行业,2021,0.0
2616,长青集团,2022,3.142367456584018,1.032508017505952,3.1546239849222375,1.0085056228991882,-0.5895442946279665,0.09985777683561613,-0.24604384096448517,-0.51084925852346,-0.41717591798292847,-0.2747768571743797,0.5387281438994217,-0.33663440042366377,-0.28870129646381476,-0.27993677567239017,0.614625907825663,0.9037699086235665,-0.44085901927453286,-0.29643869964722386,-0.0019301279165182521,0.02934739514870636,1.0084359126212303,-1.066669058072237,-0.33491358082060013,-0.5069389170294323,环保行业,2022,0.0
2617,露笑科技,2018,-0.3602471647073571,-0.5069924675535995,-0.15823708002905343,-0.351171828111359,-0.13301733000438012,-0.6526579689273811,-1.0234907471779344,-1.0931970604035361,-0.6650402198469143,-0.7865653557439921,-0.48125895045840755,-1.0058875885912437,-1.9085053068020783,-1.9908670384868905,-0.24731807991635507,0.36938674548930145,-0.8151444907642117,-0.7096304888832381,-0.6936125297046217,1.2116522009491053,1.3545479343497682,-0.8013701708090186,-0.16816807335678333,-0.7937417801690243,电器行业,2018,0.0
2617,露笑科技,2019,0.8791084819505698,0.34020310500018225,-0.44966465550493034,0.3156005026788659,-0.20111596594738657,-0.9835427335832472,-0.4690802680572429,-0.9009484129707511,-0.45058114968764723,-0.6899340924273806,-0.46788704302461387,-0.29434527694659224,-0.14073819103924648,-0.03652801827434934,-0.09734343106955208,0.9275846409085134,-0.7211481647517715,-0.6448860495964678,-0.6152414132329501,1.0758191910061494,1.2453351025496577,-0.4052770649141648,-0.16021245555413247,-0.3854584767560567,电器行业,2019,0.0
2617,露笑科技,2020,-0.48751556738742957,0.7590755503240569,0.05428634485446199,0.3106526490466142,-0.15498187244653527,0.24360512674311696,-0.41922738696415884,-0.9378050456708701,-0.48049484194629816,-0.6144588310224045,-0.4013912595877165,-0.016796906545054367,-0.13632078418420945,0.009790439005903234,-0.1501485778441944,0.7780687905038972,-0.5878361451243974,-0.5441881262048257,-0.4710775860902867,0.46014950276085825,1.080257906139217,-0.5731369137994607,-0.15108796073993488,-1.0822371605417154,电器行业,2020,0.0
2617,露笑科技,2021,1.465286425682196,-0.4138007831481601,-0.6129946900309656,-0.9078563362774619,-0.14260412254046945,0.3026285143542591,-0.4668964489310006,-0.8671313988916698,-0.3743975907109324,-0.6351802995850335,-0.8463920926003689,-0.4587847622819595,-0.2365500458873782,-0.09825734299510985,-0.20361999661597763,0.6228987450044057,-0.3264661766076312,-0.22183565813443912,-0.16033587801544041,0.0066054640032621745,0.6592932488408887,-1.011410144123236,-0.13869217550666185,-1.1603532047913983,电器行业,2021,0.0
2617,露笑科技,2022,-0.24176309877470167,-1.274577102018651,-0.25271306556596895,-3.632540648933509,-0.23839461266280854,-0.42634554302911926,-0.5299498742820938,-0.6018690228353629,0.11593197912369563,-0.6636151516950907,-0.2995231725724148,-0.29116065885632114,-0.4565501947703878,-0.27810866019607866,-0.21864677230051416,0.6808551169422711,0.5330735716444219,0.8119395972498041,0.8908930835695397,-0.3051327849325966,-0.26810496813741547,-0.8934799888199151,2.673864397214819,-1.3858696947100195,电器行业,2022,0.0
2620,ST瑞和,2018,-0.14682300671267604,0.1623738325808687,-0.024593112339121533,0.24720464959093136,-0.3427019065766986,0.3122089413992059,0.09900481302392562,0.7905715111590976,1.7244362617069302,-0.11834898602515694,-1.446400442249644,0.16926458322156468,0.08911805408970212,0.14919843807544847,-0.20280998425185495,0.6769383240475805,-0.06058439031239705,0.6364367886374005,0.6518462473094602,-0.5118164542498937,-0.3452251621243805,-0.17942763016876156,-0.1241824380547884,-0.49283271674402035,建筑建材,2018,0.0
