symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
002626,金达威,0,2020,9.59亿,112.82%,8.80亿,124.05%,35.04亿,9.79%,1.5700,5.56,1.44,2.70,1.57,27.21%,30.22%,27.98%,165.83,40.56,1.94,1.22,1.18,0.48,32.22%,52.25%,2.87,125.27,食品行业
002626,金达威,0,2021,7.89亿,-17.76%,7.74亿,-12.07%,36.16亿,3.19%,1.2900,6.44,1.44,3.38,1.37,21.62%,21.67%,19.87%,187.60,37.75,3.25,1.84,1.78,0.46,31.14%,49.38%,2.40,149.84,食品行业
002626,金达威,0,2022,2.57亿,-67.37%,2.46亿,-68.16%,30.09亿,-16.78%,0.4200,5.98,1.30,3.24,1.14,8.13%,6.56%,7.04%,211.59,43.37,2.07,1.18,1.18,0.47,31.70%,40.49%,2.14,168.22,食品行业
002626,金达威,0,2023,2.77亿,7.50%,2.80亿,13.77%,31.03亿,3.10%,0.4500,6.44,1.30,3.50,1.08,8.90%,7.44%,7.05%,185.67,41.65,3.08,1.94,1.94,0.36,26.47%,37.33%,2.50,144.02,食品行业
002627,三峡旅游,0,2018,9829.51万,-11.31%,5730.68万,32.99%,20.19亿,-1.99%,0.3123,6.59,3.80,1.54,-0.23,4.98%,4.66%,4.58%,50.14,3.55,1.63,1.23,1.23,0.79,42.83%,13.22%,7.73,46.59,交通运输
002627,三峡旅游,0,2019,1.15亿,17.09%,1.01亿,75.72%,22.13亿,9.62%,0.3584,6.61,3.70,1.64,-0.22,5.50%,5.38%,5.21%,53.02,2.23,2.02,1.50,1.50,0.85,44.69%,14.88%,7.09,50.79,交通运输
002627,三峡旅游,0,2020,4829.19万,-58.04%,1431.86万,-85.78%,19.50亿,-11.87%,0.0850,3.92,1.77,0.98,-0.29,2.87%,2.18%,2.17%,57.86,3.65,2.14,1.73,1.73,0.93,46.78%,11.25%,6.64,54.21,交通运输
002627,三峡旅游,0,2021,1.05亿,118.10%,8940.93万,524.43%,21.78亿,11.69%,0.1649,4.24,2.24,0.86,0.79,5.32%,4.06%,3.37%,44.37,3.70,3.03,2.65,2.65,0.49,31.87%,14.85%,8.85,40.67,交通运输
002627,三峡旅游,0,2022,439.67万,-95.83%,-3629.75万,-140.60%,19.07亿,-12.43%,0.0060,4.10,2.24,0.76,0.68,0.25%,0.14%,0.14%,43.85,3.26,2.81,2.29,2.29,0.40,27.37%,5.45%,8.87,40.59,交通运输
002627,三峡旅游,0,2023,1.30亿,2848.55%,8896.63万,345.10%,16.00亿,-16.10%,0.1782,4.21,2.28,0.93,0.51,7.46%,4.24%,4.17%,36.22,3.93,5.95,5.85,5.85,0.29,21.35%,15.25%,11.15,32.29,交通运输
002628,成都路桥,0,2018,2132.52万,-4.91%,1696.80万,-4.56%,27.26亿,37.15%,0.0300,3.65,1.14,1.28,-0.06,0.77%,0.79%,0.79%,221.34,92.94,1.41,0.83,0.83,1.20,54.40%,1.52%,2.80,128.40,建筑建材
002628,成都路桥,0,2019,4325.86万,102.85%,4333.75万,155.41%,27.95亿,2.55%,0.0600,3.63,1.18,1.31,-1.06,1.51%,1.59%,1.56%,215.77,68.92,1.13,0.62,0.62,1.49,59.48%,4.24%,2.45,146.85,建筑建材
002628,成都路桥,0,2020,8168.92万,88.84%,7864.61万,81.47%,21.75亿,-22.18%,0.1100,3.78,1.20,1.42,-1.33,3.77%,2.89%,2.83%,181.57,86.07,1.34,1.11,0.71,1.65,61.73%,3.85%,3.77,95.49,建筑建材
002628,成都路桥,0,2021,7902.00万,-3.27%,1.05亿,33.49%,17.90亿,-17.72%,0.1000,3.92,1.20,1.52,-0.44,4.39%,2.69%,2.66%,166.89,156.75,1.23,0.96,0.63,1.73,62.78%,6.37%,35.51,10.14,建筑建材
002628,成都路桥,0,2022,911.07万,-88.47%,4702.17万,-55.21%,13.39亿,-25.20%,0.0100,3.96,1.20,1.53,0.30,0.79%,0.31%,0.30%,276.77,261.65,1.33,1.03,0.65,1.53,59.92%,5.30%,23.81,15.12,建筑建材
002628,成都路桥,0,2023,449.30万,-50.68%,1243.00万,-73.57%,11.67亿,-12.86%,0.0100,3.95,1.20,1.51,0.15,0.46%,0.15%,0.15%,312.82,290.77,1.35,1.03,0.58,1.43,58.17%,5.84%,16.32,22.06,建筑建材
002629,仁智股份,0,2018,-6.20亿,-1954.45%,-8863.40万,-190.97%,25.47亿,-21.00%,-1.5000,0.06,0.22,-1.24,0.0031,-24.47%,-185.66%,-2453.77%,15.00,11.70,0.49,0.41,0.41,11.95,92.31%,0.51%,108.94,3.30,石油行业
002629,仁智股份,0,2019,2897.02万,104.67%,-926.12万,89.55%,9683.68万,-96.20%,0.0700,0.13,0.22,-1.17,0.15,29.01%,76.79%,55.51%,260.27,186.04,0.61,0.54,0.53,6.02,85.99%,20.46%,4.85,74.24,石油行业
002629,仁智股份,0,2020,-1469.02万,-150.71%,-1982.66万,-114.08%,1.08亿,11.50%,-0.0360,0.08,0.22,-1.21,-0.05,-13.61%,-34.18%,-43.50%,206.76,164.84,0.64,0.53,0.53,10.27,91.37%,15.69%,8.59,41.92,石油行业
002629,仁智股份,0,2021,-2640.55万,-79.75%,-2534.35万,-27.83%,1.26亿,16.69%,-0.0640,0.02,0.22,-1.27,-0.10,-20.95%,-126.94%,-337.16%,201.31,174.82,0.59,0.53,0.52,45.35,98.11%,9.51%,13.59,26.49,石油行业
002629,仁智股份,0,2022,1406.54万,153.27%,-4449.28万,-75.56%,1.69亿,33.76%,0.0340,0.08,0.27,-1.17,-0.23,8.34%,78.24%,38.78%,186.41,167.54,1.02,0.97,0.95,5.55,84.57%,4.28%,19.08,18.87,石油行业
002629,仁智股份,0,2023,-3494.59万,-348.45%,-5373.37万,-20.77%,2.08亿,23.56%,-0.0840,0.11,0.33,-1.25,-0.07,-16.29%,-90.22%,-70.96%,168.00,155.77,1.16,1.05,0.97,2.86,69.65%,4.89%,29.43,12.23,石油行业
002630,ST华西,1,2018,-1.42亿,-173.80%,-2.21亿,-302.42%,36.48亿,-11.77%,-0.1204,2.67,0.73,0.83,0.06,-3.97%,-4.48%,-4.52%,810.39,402.50,1.01,0.64,0.64,3.62,77.62%,20.42%,0.88,407.89,机械行业
002630,ST华西,1,2019,3665.58万,125.77%,3013.45万,113.61%,36.23亿,-0.67%,0.0310,2.68,0.73,0.86,0.59,0.92%,1.16%,1.16%,731.52,352.01,0.92,0.46,0.46,3.01,73.78%,20.09%,0.95,379.51,机械行业
002630,ST华西,1,2020,-4.66亿,-1370.60%,-4.70亿,-1658.05%,22.07亿,-39.08%,-0.3944,2.10,0.76,0.29,0.03,-21.72%,-15.91%,-18.77%,741.13,359.57,1.20,1.02,0.31,3.93,78.53%,8.85%,0.94,381.56,机械行业
002630,ST华西,1,2021,-6.82亿,-46.45%,-6.82亿,-45.33%,15.17亿,-31.26%,-0.5776,1.40,0.80,-0.44,-0.16,-45.36%,-31.87%,-41.33%,518.84,313.29,1.06,0.89,0.21,5.69,83.76%,2.09%,1.75,205.55,机械行业
002630,ST华西,1,2022,-7.57亿,-11.00%,-7.69亿,-12.73%,8.59亿,-43.38%,-0.6412,0.75,0.81,-1.09,0.24,-89.03%,-59.53%,-85.00%,643.05,348.06,0.60,0.42,0.17,10.23,89.64%,2.02%,1.22,294.99,机械行业
002630,ST华西,1,2023,-1.93亿,74.50%,-1.85亿,75.98%,18.67亿,117.30%,-0.1635,0.51,0.75,-1.26,0.20,-10.86%,-25.32%,-31.90%,263.62,145.91,0.79,0.67,0.28,15.27,92.41%,17.74%,3.06,117.71,机械行业
002631,德尔未来,0,2018,1.04亿,21.22%,8938.51万,6.19%,17.68亿,10.49%,0.1600,2.48,0.32,1.17,0.37,6.00%,6.53%,6.26%,137.45,10.82,2.15,0.67,0.67,0.49,31.86%,33.07%,2.84,126.62,家具行业
002631,德尔未来,0,2019,7968.92万,-23.24%,2497.46万,-72.06%,17.98亿,1.66%,0.1200,2.61,0.36,1.22,0.10,3.83%,4.52%,4.32%,167.56,10.04,2.67,1.87,1.86,0.79,43.04%,31.06%,2.29,157.52,家具行业
002631,德尔未来,0,2020,-2697.57万,-133.85%,-7481.99万,-399.58%,15.68亿,-12.76%,-0.0410,2.53,0.32,1.13,0.04,-3.27%,-1.49%,-1.52%,244.28,10.74,2.51,1.63,1.62,0.90,46.77%,28.20%,1.54,233.54,家具行业
002631,德尔未来,0,2021,7613.82万,382.25%,3768.32万,150.37%,20.34亿,29.67%,0.1156,2.64,0.29,1.23,0.28,2.92%,4.22%,4.15%,260.83,19.11,2.01,0.98,0.98,1.16,53.52%,27.03%,1.49,241.72,家具行业
002631,德尔未来,0,2022,-1921.35万,-125.24%,-6457.17万,-271.35%,19.73亿,-2.98%,-0.0292,2.58,0.29,1.17,0.30,-1.97%,-1.06%,-1.07%,312.88,34.52,1.77,0.97,0.96,1.44,58.98%,23.36%,1.29,278.36,家具行业
002631,德尔未来,0,2023,3176.20万,265.31%,-996.39万,84.57%,19.33亿,-2.03%,0.0482,2.60,0.28,1.19,0.30,1.24%,1.76%,1.76%,296.55,36.40,1.77,0.83,0.82,1.56,60.97%,22.85%,1.38,260.15,家具行业
002632,道明光学,0,2018,2.05亿,66.00%,1.73亿,100.10%,11.97亿,48.41%,0.3300,3.19,1.29,0.84,0.22,17.15%,10.74%,10.28%,218.62,72.79,4.32,2.85,2.85,0.14,12.44%,37.41%,2.47,145.83,化工行业
002632,道明光学,0,2019,1.98亿,-3.50%,1.42亿,-17.97%,13.92亿,16.23%,0.3200,3.13,1.27,0.79,-0.45,14.13%,10.01%,10.14%,306.80,76.90,1.79,0.71,0.63,0.46,31.70%,37.85%,1.57,229.90,化工行业
002632,道明光学,0,2020,1.69亿,-14.65%,1.43亿,0.92%,12.66亿,-9.00%,0.2700,3.22,1.27,0.88,1.25,12.74%,8.45%,8.41%,469.74,84.46,1.77,0.73,0.68,0.49,33.09%,38.53%,0.93,385.27,化工行业
002632,道明光学,0,2021,5494.34万,-67.53%,3721.47万,-74.06%,12.84亿,1.37%,0.0900,3.32,1.28,0.97,0.88,4.29%,2.69%,2.65%,560.36,75.90,1.58,0.60,0.58,0.74,42.40%,37.42%,0.74,484.46,化工行业
002632,道明光学,0,2022,3.14亿,471.38%,1.16亿,212.73%,12.87亿,0.22%,0.5000,3.75,1.28,1.39,0.22,24.40%,14.13%,13.40%,434.83,83.92,3.59,2.36,2.26,0.20,16.39%,30.54%,1.03,350.91,化工行业
002632,道明光学,0,2023,1.57亿,-50.08%,1.34亿,14.99%,13.23亿,2.81%,0.2500,3.56,1.28,1.18,0.38,11.81%,6.94%,7.05%,275.01,84.69,3.90,2.50,2.37,0.18,15.03%,33.66%,1.89,190.33,化工行业
002633,申科股份,0,2018,406.49万,-24.90%,129.97万,-60.73%,1.62亿,-7.05%,0.0271,3.50,2.03,0.35,0.16,2.51%,0.78%,0.77%,464.84,283.49,4.46,3.18,3.18,0.18,15.37%,25.13%,1.99,181.35,机械行业
002633,申科股份,0,2019,-2887.13万,-810.26%,-3787.38万,-3014.12%,1.23亿,-24.13%,-0.1925,3.31,2.03,0.16,0.09,-23.51%,-5.66%,-5.82%,606.25,310.80,3.26,2.09,2.09,0.23,19.02%,18.95%,1.22,295.45,机械行业
002633,申科股份,0,2020,-3267.52万,-13.18%,-3847.04万,-1.58%,1.70亿,38.28%,-0.2178,3.09,2.03,-0.06,0.06,-19.24%,-6.81%,-7.05%,450.80,184.61,2.29,1.42,1.35,0.35,26.15%,17.11%,1.35,266.19,机械行业
002633,申科股份,0,2021,-1161.54万,64.45%,-1570.84万,59.17%,2.12亿,24.93%,-0.0774,3.13,2.15,-0.14,-0.32,-5.47%,-2.45%,-2.47%,469.89,173.23,2.11,1.15,1.10,0.40,28.66%,25.14%,1.21,296.66,机械行业
002633,申科股份,0,2022,-3888.45万,-234.77%,-4404.60万,-180.40%,2.29亿,7.77%,-0.2592,2.88,2.15,-0.40,-0.02,-17.00%,-8.63%,-9.02%,497.64,177.70,1.84,0.98,0.81,0.50,33.51%,20.23%,1.13,319.94,机械行业
002633,申科股份,0,2023,-1899.87万,51.14%,-2096.76万,52.40%,2.73亿,19.45%,-0.1267,2.75,2.15,-0.52,-0.18,-6.96%,-4.50%,-4.61%,433.59,160.43,1.77,1.04,0.95,0.59,37.22%,20.75%,1.32,273.16,机械行业
002634,棒杰股份,0,2018,1814.64万,-62.40%,1220.21万,-72.75%,4.23亿,-5.66%,0.0400,1.49,0.03,0.38,0.05,2.82%,2.64%,2.65%,130.74,38.14,1.38,0.97,0.97,0.42,29.43%,26.39%,3.89,92.60,服装鞋类
002634,棒杰股份,0,2019,3805.48万,109.71%,2331.25万,91.05%,6.01亿,41.90%,0.0800,1.50,0.0100,0.45,0.13,6.33%,5.46%,5.54%,111.32,41.52,1.33,0.95,0.95,0.39,28.26%,27.01%,5.16,69.80,服装鞋类
002634,棒杰股份,0,2020,6166.36万,62.04%,5097.07万,118.64%,6.26亿,4.12%,0.1300,1.65,0.0100,0.58,0.27,9.81%,8.53%,8.13%,111.01,52.63,1.44,1.05,1.05,0.34,25.39%,28.70%,6.17,58.38,服装鞋类
002634,棒杰股份,0,2021,5561.51万,-9.81%,3638.76万,-28.61%,6.14亿,-1.92%,0.1200,1.77,0.0100,0.70,0.15,9.03%,7.07%,6.83%,108.88,44.24,1.58,1.10,1.09,0.33,24.73%,23.93%,5.57,64.64,服装鞋类
002634,棒杰股份,0,2022,7287.22万,31.03%,5402.71万,48.48%,6.08亿,-0.84%,0.1600,2.00,0.04,0.87,0.24,11.94%,8.38%,7.95%,105.75,44.04,2.54,2.35,2.06,0.40,28.67%,25.62%,5.83,61.71,服装鞋类
002634,棒杰股份,0,2023,-8843.10万,-221.35%,-1.01亿,-286.81%,7.63亿,25.46%,-0.1900,3.00,0.68,0.66,-1.35,-19.59%,-10.97%,-8.07%,129.53,72.17,0.85,0.71,0.70,3.20,71.13%,8.28%,6.28,57.37,服装鞋类
002635,安洁科技,0,2018,5.47亿,39.85%,-2.32亿,-162.47%,35.54亿,30.93%,0.7300,9.42,6.15,2.11,0.71,15.33%,7.95%,7.88%,193.64,120.74,2.04,1.60,1.60,0.27,20.98%,31.28%,4.94,72.90,电子信息
002635,安洁科技,0,2019,-6.50亿,-218.73%,-19.86亿,-756.27%,31.36亿,-11.76%,-0.9200,8.25,5.76,1.22,1.45,-20.74%,-10.41%,-11.44%,202.44,124.13,3.42,3.02,3.00,0.22,17.97%,28.06%,4.60,78.31,电子信息
002635,安洁科技,0,2020,4.68亿,172.07%,6670.36万,103.36%,29.05亿,-7.36%,0.7100,8.53,5.39,1.87,0.85,16.10%,7.21%,7.83%,182.92,113.82,3.41,2.98,2.95,0.22,18.35%,23.74%,5.21,69.10,电子信息
002635,安洁科技,0,2021,1.99亿,-57.50%,9464.02万,41.88%,38.84亿,33.68%,0.2900,8.45,5.20,2.01,0.26,5.10%,3.33%,3.45%,165.02,100.44,2.21,1.80,1.77,0.35,25.83%,21.82%,5.57,64.58,电子信息
002635,安洁科技,0,2022,2.35亿,18.15%,2.88亿,204.28%,41.99亿,8.11%,0.3400,8.65,5.21,2.15,1.31,5.51%,4.00%,3.98%,177.20,104.15,2.53,2.12,2.11,0.31,23.92%,27.28%,4.93,73.05,电子信息
002635,安洁科技,0,2023,3.08亿,30.77%,2.64亿,-8.27%,45.17亿,7.57%,0.4500,8.79,5.05,2.37,1.19,6.75%,5.21%,5.20%,159.30,102.83,1.90,1.54,1.52,0.38,27.38%,24.72%,6.38,56.47,电子信息
002636,金安国纪,0,2018,2.93亿,-45.47%,2.56亿,-50.07%,36.83亿,0.20%,0.4020,3.45,0.26,2.09,0.61,8.24%,12.37%,11.65%,95.72,76.57,2.03,1.93,1.93,0.64,38.87%,18.30%,18.80,19.15,电子器件
002636,金安国纪,0,2019,1.56亿,-46.71%,1.12亿,-56.12%,33.22亿,-9.80%,0.2150,3.67,0.26,2.27,0.73,4.86%,6.02%,5.85%,105.98,82.62,1.81,1.65,1.33,0.76,42.47%,17.69%,15.41,23.36,电子器件
002636,金安国纪,0,2020,1.80亿,15.51%,1.99亿,76.88%,36.07亿,8.57%,0.2480,3.91,0.26,2.50,0.59,5.09%,6.54%,6.33%,114.16,83.20,1.47,1.30,0.96,0.85,45.25%,18.25%,11.63,30.96,电子器件
002636,金安国纪,0,2021,6.90亿,282.69%,6.36亿,219.57%,58.91亿,63.34%,0.9480,4.80,0.26,3.32,1.02,11.90%,21.50%,19.75%,87.63,59.90,1.56,1.39,0.98,0.92,46.62%,22.68%,12.98,27.73,电子器件
002636,金安国纪,0,2022,8710.48万,-87.38%,724.64万,-98.86%,37.60亿,-36.17%,0.1200,4.84,0.26,3.27,0.63,2.57%,2.44%,2.47%,131.56,87.06,1.53,1.04,0.80,0.72,40.80%,11.76%,8.09,44.50,电子器件
002636,金安国纪,0,2023,-7881.28万,-190.48%,-1.10亿,-1618.93%,35.71亿,-5.03%,-0.1080,4.64,0.26,3.07,0.37,-2.14%,-2.28%,-2.33%,113.41,68.81,1.25,0.94,0.72,0.77,42.25%,8.61%,8.07,44.61,电子器件
002637,赞宇科技,0,2018,1.78亿,11.70%,2425.10万,-48.12%,70.64亿,2.26%,0.4300,5.35,2.76,1.52,1.33,2.95%,8.08%,7.85%,86.07,26.57,0.79,0.48,0.48,1.83,59.05%,13.35%,6.05,59.50,化工行业
002637,赞宇科技,0,2019,3.54亿,98.90%,2.74亿,1027.79%,65.80亿,-6.86%,0.8400,6.36,2.89,2.21,0.74,5.92%,14.32%,13.17%,93.28,30.41,0.85,0.50,0.45,1.29,51.92%,16.34%,5.73,62.87,化工行业
002637,赞宇科技,0,2020,3.45亿,-2.68%,2.48亿,-9.26%,78.04亿,18.60%,0.8200,6.91,2.85,2.90,1.19,4.59%,12.32%,11.81%,79.13,29.00,1.03,0.62,0.50,1.31,52.78%,15.82%,7.18,50.14,化工行业
002637,赞宇科技,0,2021,7.96亿,130.92%,8.01亿,222.92%,112.01亿,43.54%,1.7100,8.58,3.36,4.05,0.38,7.18%,21.88%,19.73%,65.20,22.90,1.40,0.72,0.61,1.00,48.10%,14.80%,8.51,42.29,化工行业
002637,赞宇科技,0,2022,-6995.77万,-108.79%,-8175.85万,-110.20%,112.35亿,0.30%,-0.1500,7.59,3.36,3.70,0.58,-1.18%,-1.87%,-1.96%,66.16,20.06,1.40,0.69,0.60,1.12,52.02%,5.11%,7.81,46.10,化工行业
002637,赞宇科技,0,2023,8788.17万,225.62%,3683.48万,145.05%,96.12亿,-14.45%,0.1900,7.86,3.12,3.78,1.15,0.47%,2.42%,2.38%,72.75,16.69,1.18,0.57,0.54,1.11,52.14%,6.18%,6.42,56.06,化工行业
002638,勤上股份,0,2018,-12.49亿,-1583.33%,-12.50亿,-1476.51%,12.98亿,-19.35%,-0.8200,2.59,2.29,-0.74,-0.09,-96.37%,-27.48%,-31.74%,296.04,178.05,2.84,2.37,2.37,0.35,25.87%,23.00%,3.05,117.99,电子器件
002638,勤上股份,0,2019,-3.73亿,70.15%,-2.03亿,83.80%,12.53亿,-3.47%,-0.2400,2.34,2.29,-0.99,-0.14,-29.27%,-10.49%,-10.49%,257.10,161.01,3.18,2.47,2.47,0.25,20.26%,17.66%,3.75,96.09,电子器件
002638,勤上股份,0,2020,4518.79万,112.12%,-1.16亿,42.55%,9.95亿,-20.53%,0.0300,2.37,2.29,-0.96,-0.04,4.54%,1.25%,1.25%,321.19,185.22,3.13,2.27,2.27,0.23,18.51%,14.90%,2.65,135.97,电子器件
002638,勤上股份,0,2021,-8.62亿,-2008.50%,-8.93亿,-667.69%,10.50亿,5.50%,-0.5700,1.81,2.31,-1.54,-0.16,-82.12%,-27.29%,-31.65%,302.69,139.30,3.31,2.03,2.03,0.28,21.64%,11.99%,2.20,163.38,电子器件
002638,勤上股份,0,2022,4344.27万,105.04%,-1.44亿,83.90%,5.67亿,-45.99%,0.0300,1.83,2.31,-1.52,0.06,7.65%,1.58%,1.58%,474.94,196.71,8.99,6.57,6.56,0.09,8.00%,15.65%,1.29,278.23,电子器件
002638,勤上股份,0,2023,-5907.30万,-235.98%,-2.64亿,-83.50%,3.29亿,-41.98%,-0.0400,1.74,2.34,-1.62,0.04,-17.95%,-2.29%,-2.35%,560.06,308.06,6.99,5.50,5.50,0.11,9.78%,6.11%,1.43,252.00,电子器件
002639,雪人集团,0,2018,1540.57万,126.16%,-1560.35万,81.52%,13.03亿,39.18%,0.0229,3.34,1.98,0.25,-0.0100,1.12%,0.69%,0.68%,339.89,142.27,1.16,0.63,0.63,0.72,41.23%,23.08%,1.82,197.62,机械行业
002639,雪人集团,0,2019,5692.64万,269.51%,-3669.96万,-135.20%,15.14亿,16.12%,0.0845,3.41,1.98,0.30,0.24,3.17%,2.50%,2.48%,328.48,145.25,1.26,0.70,0.67,0.73,41.54%,22.00%,1.96,183.23,机械行业
002639,雪人集团,0,2020,-1.81亿,-418.15%,-1.85亿,-403.88%,14.58亿,-3.65%,-0.2687,3.14,1.98,0.03,0.19,-13.00%,-8.21%,-8.57%,355.45,159.57,1.14,0.66,0.62,0.85,45.58%,16.99%,1.84,195.89,机械行业
002639,雪人集团,0,2021,-1.13亿,37.45%,-1.46亿,20.83%,20.09亿,37.73%,-0.1681,3.44,2.46,-0.12,-0.13,-6.05%,-5.52%,-4.27%,272.49,125.46,1.47,0.96,0.86,0.73,42.06%,13.65%,2.45,147.03,机械行业
002639,雪人集团,0,2022,-2.03亿,-78.96%,-2.54亿,-73.26%,19.66亿,-2.12%,-0.2624,3.20,2.46,-0.39,-0.16,-10.99%,-7.91%,-8.20%,307.27,143.42,1.38,0.87,0.73,0.82,44.93%,15.97%,2.20,163.84,机械行业
002639,雪人集团,0,2023,-1678.05万,91.72%,-4412.82万,82.60%,20.32亿,3.38%,-0.0217,3.18,2.46,-0.41,0.10,-1.16%,-0.68%,-0.68%,316.04,144.27,1.29,0.83,0.80,0.86,46.23%,21.62%,2.10,171.77,机械行业
002640,跨境通,0,2018,6.23亿,-17.07%,5.73亿,-22.28%,215.34亿,53.62%,0.4100,4.70,2.44,1.23,0.12,2.85%,9.50%,8.51%,145.48,19.62,2.09,0.76,0.76,0.68,40.44%,40.58%,2.86,125.86,服装鞋类
002640,跨境通,0,2019,-27.08亿,-534.82%,-26.86亿,-568.75%,178.74亿,-16.99%,-1.7400,2.94,2.45,-0.56,0.02,-15.24%,-45.52%,-59.17%,151.64,28.69,1.21,0.53,0.53,1.30,56.59%,33.64%,2.93,122.94,服装鞋类
002640,跨境通,0,2020,-20.60亿,23.92%,-36.55亿,-36.08%,164.24亿,-8.12%,-1.3222,0.66,2.40,-2.84,-0.11,-12.55%,-116.48%,-200.31%,100.25,22.45,0.76,0.38,0.38,5.02,83.45%,33.62%,4.63,77.80,服装鞋类
002640,跨境通,0,2021,6.73亿,132.69%,-22.55亿,38.30%,88.18亿,-46.31%,0.4323,0.93,2.40,-2.41,-0.18,7.68%,48.83%,46.58%,76.37,25.69,1.11,0.83,0.83,1.58,61.01%,16.81%,7.10,50.68,服装鞋类
002640,跨境通,0,2022,1794.92万,-97.33%,-6979.42万,96.91%,72.54亿,-17.73%,0.0115,0.93,2.40,-2.40,-0.07,0.19%,1.23%,1.23%,45.08,22.44,1.07,0.75,0.75,1.75,63.66%,11.45%,15.90,22.64,服装鞋类
002640,跨境通,0,2023,-968.82万,-153.98%,-8527.75万,-22.18%,66.16亿,-8.80%,-0.0062,0.87,2.40,-2.44,-0.08,-0.19%,-0.69%,-0.72%,52.48,23.43,1.02,0.67,0.67,1.78,64.16%,11.81%,12.39,29.05,服装鞋类
002641,公元股份,0,2018,2.45亿,27.00%,2.39亿,47.82%,53.54亿,17.16%,0.2200,2.59,0.57,0.81,0.37,4.57%,8.74%,8.41%,135.28,56.13,1.35,0.86,0.86,0.86,46.36%,23.59%,4.55,79.14,塑料制品
002641,公元股份,0,2019,5.14亿,109.96%,4.76亿,99.39%,62.91亿,17.50%,0.4600,3.01,0.57,1.19,0.77,8.17%,16.36%,15.19%,131.50,54.28,1.56,1.04,1.03,0.69,40.90%,25.76%,4.66,77.23,塑料制品
002641,公元股份,0,2020,7.70亿,49.81%,7.19亿,50.92%,70.36亿,11.85%,0.6800,3.80,0.99,1.54,0.86,10.93%,20.67%,16.37%,119.68,45.23,1.85,1.32,1.32,0.61,37.74%,25.59%,4.84,74.45,塑料制品
002641,公元股份,0,2021,5.77亿,-25.04%,5.35亿,-25.52%,88.81亿,26.22%,0.4700,4.09,0.97,1.85,0.27,6.50%,11.80%,11.41%,113.72,45.15,1.65,1.04,1.02,0.65,39.40%,18.80%,5.25,68.57,塑料制品
002641,公元股份,0,2022,7846.21万,-86.40%,5229.54万,-90.23%,79.78亿,-10.16%,0.0600,4.07,0.93,1.85,0.35,1.05%,1.62%,1.62%,139.45,58.13,1.57,0.88,0.88,0.66,39.56%,18.32%,4.43,81.32,塑料制品
002641,公元股份,0,2023,3.63亿,362.52%,3.43亿,555.07%,74.71亿,-6.35%,0.3000,4.37,0.94,2.11,0.87,5.03%,6.97%,6.75%,132.19,53.23,1.82,1.21,1.21,0.52,33.75%,22.17%,4.56,78.96,塑料制品
002642,荣联科技,0,2018,-14.58亿,-463.04%,-14.60亿,-414.04%,27.34亿,44.76%,-2.2039,3.92,4.38,-1.59,-0.22,-53.38%,-43.68%,-56.22%,251.93,120.55,1.66,0.90,0.90,0.81,44.74%,9.31%,2.74,131.39,电子信息
002642,荣联科技,0,2019,3560.72万,102.44%,818.34万,100.56%,32.57亿,19.11%,0.0538,3.97,4.38,-1.53,-0.18,1.07%,1.36%,1.35%,181.32,84.81,1.99,1.36,1.36,0.41,29.02%,16.32%,3.73,96.51,电子信息
002642,荣联科技,0,2020,-10.83亿,-3141.44%,-10.82亿,-13323.34%,28.13亿,-13.62%,-1.6369,2.09,4.36,-3.13,0.17,-38.50%,-53.79%,-77.45%,169.41,109.42,1.52,1.14,1.13,1.00,49.88%,6.70%,6.00,60.00,电子信息
002642,荣联科技,0,2021,5630.61万,105.20%,1368.32万,101.26%,35.83亿,27.35%,0.0842,2.23,4.38,-3.05,-0.17,1.57%,3.90%,3.78%,160.43,104.89,1.44,1.08,1.06,1.25,55.46%,12.60%,6.48,55.54,电子信息
002642,荣联科技,0,2022,1265.18万,-77.53%,428.85万,-68.66%,37.39亿,4.36%,0.0183,2.28,4.38,-3.04,-0.27,0.33%,0.81%,0.81%,169.91,118.01,1.52,1.17,1.16,1.11,52.58%,11.60%,6.94,51.90,电子信息
002642,荣联科技,0,2023,-3.57亿,-2923.97%,-3.22亿,-7616.95%,23.76亿,-36.45%,-0.5391,1.70,4.38,-3.60,0.30,-15.28%,-27.34%,-32.35%,226.84,152.93,1.41,1.07,1.04,1.32,56.85%,8.79%,4.87,73.91,电子信息
002643,万润股份,0,2018,4.44亿,15.37%,4.29亿,14.01%,26.32亿,7.14%,0.4900,4.88,2.29,1.31,0.47,17.16%,10.53%,10.02%,234.45,60.23,5.00,2.54,2.54,0.12,9.99%,40.60%,2.07,174.22,化工行业
002643,万润股份,0,2019,5.07亿,14.00%,4.90亿,14.17%,28.70亿,9.06%,0.5600,5.30,2.29,1.66,0.83,18.60%,10.99%,10.52%,279.04,56.94,3.02,1.55,1.55,0.19,15.13%,43.60%,1.62,222.10,化工行业
